Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,Add to Favourites,38,0,21,23.865726310759783,12.934900005348027,54.239199962466955,384.0,0.3199583441105414,0.0,21,24,25,27,40,45,54,54,54,54,54
GET,Get All Addresses,44,0,110.0,114.61706135411409,85.5014999397099,158.79180002957582,4004.0,0.3704780826543111,0.0,110,120,130,140,140,150,160,160,160,160,160
GET,Get All Categories,251,0,10,11.693664147440655,7.065100013278425,62.590899993665516,609.0,2.1134090624143655,0.0,10,11,13,14,17,20,24,26,63,63,63
GET,Get All Favourites,38,0,2500.0,2718.251263159082,631.5454000141472,4784.831500030123,12217.28947368421,0.3199583441105414,0.0,2600,3800,4200,4300,4500,4800,4800,4800,4800,4800,4800
GET,Get All Order Items,25,0,570.0,584.0483719995245,491.6632999666035,763.7647000374272,1631.0,0.21049891059904038,0.0,570,600,620,650,680,700,760,760,760,760,760
GET,Get All Orders,89,0,110.0,114.15712697839552,79.51860001776367,181.34749995078892,779.0,0.7493761217325838,0.0,110,120,120,130,150,160,180,180,180,180,180
GET,Get All Payments,62,0,490.0,505.1968790320379,407.43190003558993,751.5329000307247,967.0,0.5220372982856202,0.0,490,520,550,570,590,660,720,750,750,750,750
GET,Get All Products,262,0,12,13.621396943215878,7.618999923579395,46.613499987870455,1055.0,2.206028583077943,0.0,12,13,14,15,19,25,34,36,47,47,47
GET,Get All Users,52,0,94,100.94061154702034,71.1072999984026,171.38640000484884,7168.0,0.437837734046004,0.0,96,100,110,110,120,140,160,170,170,170,170
GET,Get Category Details,251,0,11,11.75981394406705,6.687599932774901,36.03610000573099,175.45019920318725,2.1134090624143655,0.0,11,12,12,13,17,23,28,31,36,36,36
GET,Get Payment Details,62,0,200.0,216.17815161364214,155.9399999678135,331.3458999618888,214.0,0.5220372982856202,0.0,210,230,240,250,280,300,310,330,330,330,330
GET,Get Product Details,262,0,11,12.250635498789856,7.434799917973578,56.73960002604872,231.76335877862596,2.206028583077943,0.0,11,12,13,14,16,19,32,47,57,57,57
GET,Get User Details,52,0,100.0,103.8292923118346,77.19019998330623,163.2042999844998,534.9038461538462,0.437837734046004,0.0,100,110,110,110,120,150,150,160,160,160,160
GET,Health Check - favourite-service,7,0,12,14.620185713283718,9.590399917215109,24.475199985317886,2148.0,0.05893969496773131,0.0,12,13,20,20,24,24,24,24,24,24,24
GET,Health Check - order-service,11,0,12,12.996136359023778,8.695299969986081,17.976599978283048,2144.0,0.09261952066357777,0.0,12,15,15,15,18,18,18,18,18,18,18
GET,Health Check - payment-service,4,0,13,16.658524982631207,10.514199966564775,23.565700044855475,2146.0,0.03367982569584646,0.0,20,20,24,24,24,24,24,24,24,24,24
GET,Health Check - product-service,3,0,12,12.999133362124363,10.926099959760904,16.140000079758465,2146.0,0.02525986927188485,0.0,12,12,16,16,16,16,16,16,16,16,16
GET,Health Check - user-service,6,0,11,12.486500025261194,10.42289996985346,18.289500032551587,2143.0,0.0505197385437697,0.0,11,11,14,14,18,18,18,18,18,18,18
,Aggregated,1519,0,13,133.29112679531113,6.687599932774901,4784.831500030123,1210.9499670836076,12.789913807997694,0.0,13,20,91,100,220,530,1500,2600,4800,4800,4800
